,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
30478263,2014-02-21 10:54:11,26,0,66,356,33823,2391.8286,640488,0,0,9,2014-02-21 00:00:00,2014-02-23 00:00:00,2,0,1,8787,1,1,1,4,8,109,96,2014,2
1328729,2014-12-15 13:00:33,28,1,68,335,33929,,683237,0,1,5,2014-12-26 00:00:00,2014-12-29 00:00:00,2,0,1,8788,1,1,1,6,77,2,11,2014,12
37124467,2014-10-27 01:42:12,26,0,215,909,29757,543.0079,461005,1,0,9,2014-11-03 00:00:00,2014-11-04 00:00:00,2,0,1,21403,6,1,1,4,8,121,4,2014,10
16510907,2014-06-15 03:34:10,11,3,205,155,14703,4911.7857,641150,0,0,0,2014-09-30 00:00:00,2014-10-06 00:00:00,1,0,1,8744,1,1,1,3,106,108,48,2014,6
31644121,2014-01-01 20:28:23,2,3,215,646,51733,811.0995,85340,1,0,9,2014-01-17 00:00:00,2014-01-20 00:00:00,2,0,1,8791,1,1,1,4,8,110,47,2014,1
22807690,2014-04-25 07:15:13,2,3,19,62,36062,,1100916,0,0,0,2014-04-29 00:00:00,2014-04-30 00:00:00,2,0,1,53943,3,1,1,6,144,24,64,2014,4
19604848,2014-04-15 00:15:10,2,3,50,772,47609,,281009,0,0,9,2014-05-09 00:00:00,2014-05-12 00:00:00,4,0,2,18820,6,1,1,6,135,277,2,2014,4
32989319,2014-12-16 13:53:20,2,3,80,39,16563,,240739,0,0,9,2014-12-23 00:00:00,2014-12-27 00:00:00,2,0,1,12471,5,1,1,3,48,153,25,2014,12
12602691,2014-11-20 17:02:05,2,3,66,256,53139,66.6769,181304,1,0,9,2014-12-06 00:00:00,2014-12-07 00:00:00,2,0,1,11976,1,1,1,2,50,664,6,2014,11
14191909,2014-12-23 01:47:24,2,3,66,294,13140,8805.1271,348390,0,0,3,2015-01-11 00:00:00,2015-01-12 00:00:00,4,0,2,347,1,1,1,3,182,52,90,2014,12
